id,EAP,HPL,MWS
id12649,0.007627611,0.9905659,0.0018065354
id21597,0.76269746,0.029833008,0.20746951
id27945,0.9606782,0.034006692,0.005315122
id00243,0.9607779,0.005750205,0.03347198
id02745,0.77558064,0.008070636,0.21634865
id23550,0.007572247,0.0015430909,0.99088466
id13023,0.05323708,0.0019995584,0.94476336
id24796,0.017719414,0.002295193,0.9799854
id12284,0.023095388,0.9659004,0.01100416
id02664,0.002055352,0.99702376,0.0009209124
id23767,0.94978446,0.040682048,0.009533475
id05859,0.001032581,0.99684495,0.0021225119
id14350,0.090041324,0.86149347,0.048465163
id01191,0.029656518,0.8978647,0.07247879
id17034,0.22108369,0.0036799628,0.7752363
id25292,0.91326857,0.08505924,0.0016721699
id22121,0.9900359,0.0070670745,0.002897
id20872,0.99860716,0.0007838126,0.00060898584
id17720,0.041367646,0.9219004,0.03673203
id22658,0.018791651,0.9765207,0.004687645
id09567,0.90994185,0.055676103,0.034382008
id16445,0.9616992,0.005457957,0.032842822
id08349,0.08761652,0.474461,0.43792248
id27437,0.037836302,0.17575762,0.7864061
id03812,0.99579906,0.0025472604,0.0016536473
id22304,0.8438932,0.066558674,0.0895482
id04449,0.11144302,0.7713155,0.11724149
id15605,0.39498,0.030707706,0.5743123
id01768,0.8819132,0.04740463,0.0706822
id20019,0.1385354,0.671913,0.18955156
id09593,0.0025780457,0.9056126,0.09180938
id23179,0.27160567,0.0036869266,0.7247074
id21279,0.9746731,0.008558901,0.016768046
id06711,0.004871244,0.001185942,0.99394286
id14243,0.000120740166,0.99975604,0.00012314602
id04839,0.004316404,0.0014448916,0.9942387
id17220,0.0015836845,0.99339485,0.005021465
id24177,0.18784955,0.33148965,0.48066083
id20512,0.002468854,0.0017985286,0.9957326
id14036,0.00089209154,0.998075,0.0010328552
id25001,0.00371016,0.0066588297,0.989631
id06175,0.0060450197,0.99237263,0.0015823314
id24720,0.032577977,0.91210544,0.055316567
id08070,0.9892165,0.010502579,0.00028091128
id18934,0.96642065,0.0100609185,0.02351845
id01338,0.9759145,0.010389658,0.013695849
id19008,0.0008131614,0.9980483,0.0011385104
id19632,0.006498173,0.44955912,0.54394263
id26224,0.0015902163,0.00022273898,0.99818707
id08219,0.9193282,0.008926049,0.0717457
id24008,0.0037005418,0.0008022585,0.9954972
id12475,0.16855757,0.7495151,0.0819273
id05766,0.08315461,0.031084627,0.8857608
id27386,0.004637827,0.9942716,0.0010905741
id12476,0.002566518,0.9973065,0.0001270021
id08311,0.81816465,0.16899762,0.01283768
id04996,0.76691604,0.22250274,0.01058122
id17350,0.03745835,0.96064866,0.0018930162
id05546,0.005140627,0.99211633,0.0027430071
id16504,0.0018820402,0.9980283,8.9674686e-05
id05782,0.0018135585,0.00081299973,0.9973734
id20560,0.8583496,0.100064136,0.041586272
id14171,0.013992585,0.07796886,0.9080386
id27461,0.19873863,0.043816235,0.75744516
id03581,0.08900764,0.01333637,0.89765596
id21847,0.0047741933,0.0031133187,0.99211246
id11712,0.77435225,0.032856822,0.19279096
id26738,0.0074380836,0.004228339,0.9883335
id13668,0.996348,0.0013779851,0.002274023
id15114,0.99567366,0.00084829907,0.003478048
id20130,0.14895597,0.23300739,0.6180366
id18331,0.81875104,0.018127117,0.16312177
id24465,0.9960734,0.0017886352,0.0021379404
id13539,0.9668028,0.027531046,0.005666149
id27564,0.0016743673,0.9904041,0.007921506
id26043,0.026729792,0.0010204229,0.9722498
id04965,0.0022268135,0.0002062748,0.9975669
id08645,0.0010982695,0.0004999657,0.99840176
id26610,0.29924902,0.083408006,0.6173429
id21737,0.2008212,0.70356995,0.09560885
id25784,0.00027669207,0.99955237,0.00017094516
id23030,0.959813,0.0054608444,0.034726124
id16450,0.0029744045,0.9962007,0.0008249593
id02161,0.08038309,0.0060541756,0.9135628
id25535,0.88330734,0.08628092,0.030411735
id16566,0.70999193,0.009611083,0.28039703
id05714,0.9979558,0.0011286285,0.00091558165
id16524,0.27963582,0.71672344,0.003640707
id23941,0.00043618568,0.99512273,0.004441113
id00831,0.0013970219,0.0080431225,0.9905599
id18145,0.5982169,0.13656853,0.26521453
id17227,0.9988936,0.0007248941,0.00038143442
id09417,0.63587284,0.032102704,0.33202443
id21307,0.6178903,0.15142351,0.23068614
id05650,0.00025698968,0.9995057,0.00023736498
id23901,0.5750699,0.12657638,0.29835373
id05831,0.9945947,0.004694412,0.0007109812
id16708,0.005708102,0.98315126,0.011140619
id02281,0.006858892,0.06824341,0.9248977
id11599,0.33113962,0.13682999,0.5320304
id18353,0.055338603,0.7863658,0.15829566
id07413,0.9148995,0.0782684,0.006832096
id15653,0.0013848862,0.9977598,0.00085531006
id09715,0.0029393313,0.00055733905,0.99650323
id05108,0.019741599,0.97806084,0.0021975946
id09537,0.321059,0.063671924,0.6152691
id27596,0.9696949,0.02668297,0.0036221643
id24255,0.023242664,0.0025507943,0.97420657
id05080,0.001280755,0.00054005656,0.99817914
id09484,0.987395,0.007760358,0.0048446534
id14864,0.0489447,0.012818821,0.93823653
id26836,0.16743162,0.09890511,0.73366326
id07003,0.8846367,0.06986061,0.045502685
id13750,0.0006568467,0.9991363,0.00020678306
id21799,0.0035456803,0.16435549,0.8320988
id11285,0.9985312,0.00039709973,0.0010716812
id04735,0.9832319,0.009712475,0.0070556537
id23049,0.0032501786,0.0010825408,0.99566734
id05826,0.14565542,0.78072035,0.07362428
id17916,0.101144135,0.8489475,0.049908325
id14081,0.01908325,0.0007111707,0.98020554
id10527,0.12612507,0.002224036,0.8716509
id16059,0.004438826,0.9561106,0.03945063
id25542,0.9938739,0.004993954,0.001132194
id05402,0.00081875373,0.0012438791,0.9979373
id01927,0.8518033,0.12558421,0.022612492
id27656,0.07814951,0.005619775,0.9162308
id06708,0.034944825,0.5062006,0.4588546
id03524,0.85609806,0.055519562,0.08838241
id12297,0.78227127,0.017243925,0.20048475
id03439,0.9714178,0.002696339,0.025885856
id04587,0.00027351122,0.9993952,0.0003313347
id25470,0.0009465137,0.9982939,0.0007596302
id01212,0.10696012,0.71340597,0.17963389
id13932,0.5681828,0.141613,0.2902041
id00124,0.013221299,0.008620135,0.9781586
id01592,0.98903143,0.0067730495,0.00419549
id13461,0.074580275,0.5455395,0.37988025
id24681,0.010095183,0.1223817,0.8675231
id23245,0.24298505,0.020552019,0.73646295
id14073,0.022465348,0.02867863,0.948856
id05172,0.9010189,0.007820035,0.09116097
id21979,0.5394359,0.19020271,0.27036136
id00328,0.6589448,0.018344913,0.32271034
id26102,0.9232373,0.056396894,0.020365808
id14867,0.052814085,0.07063295,0.87655294
id27544,0.00069322006,0.99887216,0.00043465718
id16228,0.98354787,0.007297311,0.009154817
id16342,0.04992991,0.9292367,0.0208334
id24933,0.9955643,0.0031085454,0.0013271966
id04601,0.7189065,0.20780773,0.07328575
id01599,0.000861293,0.9885766,0.010562075
id06238,0.8206781,0.16604346,0.013278474
id06826,0.092359684,0.30406666,0.6035736
id23307,0.97861135,0.0060459385,0.015342677
id13575,0.9808998,0.015600087,0.0035001494
id24174,0.62163675,0.011926604,0.36643666
id19534,0.07879579,0.2970407,0.6241635
id19602,0.0061751106,0.0021120762,0.99171275
id26962,0.00775141,0.98710793,0.0051406724
id04448,0.0135167595,0.9861353,0.00034796467
id09786,0.18936956,0.6955328,0.11509764
id25240,0.19284038,0.6875738,0.11958573
id14893,0.92666835,0.068332255,0.0049993927
id24221,0.98411274,0.012530441,0.0033568568
id04696,0.5611621,0.007260608,0.43157727
id15153,0.0028021862,0.8110784,0.18611944
id13882,0.0004289945,0.9990355,0.00053552404
id17836,0.0037350717,0.97993946,0.016325433
id00574,0.0050225123,0.9906257,0.0043517933
id02078,0.0012579537,0.40453714,0.5942049
id21206,0.038472593,0.8989174,0.06260994
id20084,0.8960819,0.008530421,0.09538768
id26598,0.0033092252,0.0016981375,0.9949926
id06838,0.043757632,0.0054898714,0.95075244
id08786,0.004775456,0.014409559,0.98081505
id09550,0.0039273,0.0595706,0.9365021
id10206,0.9754801,0.012669449,0.011850454
id21113,0.96247387,0.011190154,0.02633592
id21151,0.0898244,0.8706891,0.03948647
id02692,0.9979911,0.001239497,0.0007694389
id26446,0.676489,0.14950855,0.1740025
id07377,0.009931548,0.98969066,0.0003777652
id15998,0.71974486,0.21259844,0.06765672
id19637,0.9975236,0.0009899928,0.0014864501
id19735,0.0036362768,0.90686685,0.089496836
id13739,0.006291794,0.009144267,0.98456395
id25175,0.3522236,0.25722867,0.39054766
id00563,0.06329514,0.19735876,0.73934615
id09982,0.95542717,0.009340156,0.03523265
id15459,0.0008908861,0.99877274,0.00033639034
id20785,0.004184281,0.0006193703,0.99519634
id07145,0.0010085569,0.004699809,0.9942916
id22204,0.4090774,0.3884129,0.20250969
id09285,0.7516325,0.013812515,0.23455492
id18157,0.0012828676,0.00030308947,0.99841404
id12134,0.0019042303,0.00088637543,0.99720937
id23914,0.9941352,0.0008436159,0.005021215
id10483,0.95716274,0.037448447,0.0053887935
id07092,0.9229687,0.01001412,0.06701726
id14786,0.007803101,0.011989501,0.9802073
id25741,0.9795619,0.0068804147,0.013557714
id09050,0.0057444163,0.9936539,0.0006017712
id04938,0.96842605,0.007394054,0.02417988
id05901,0.17084254,0.021764819,0.8073926
id16975,0.006000686,0.9933239,0.00067547406
id08547,0.0014295068,0.0014005541,0.99717
id16355,0.42107254,0.016847823,0.5620796
id14568,0.7109677,0.0044690683,0.2845632
id25599,0.00096977025,0.48765296,0.51137733
id01670,0.0026067945,0.9971291,0.00026414572
id23945,0.0014251774,0.9982592,0.00031565488
id17394,0.0063661663,0.0014941909,0.99213964
id06501,0.1331339,0.48752865,0.37933746
id26234,0.0036457754,0.9935096,0.0028446582
id21280,0.005652308,0.001723865,0.9926238
id20048,0.0115404725,0.0023184665,0.986141
id01216,0.049207322,0.8821039,0.06868876
id25320,0.9633562,0.013960105,0.02268366
id22833,0.0040664366,0.0026433195,0.99329025
id22056,0.17463803,0.6120322,0.21332979
id02275,0.00044992482,0.9977233,0.001826846
id26127,0.7203494,0.0032644407,0.27638626
id17011,0.0014504772,0.99809945,0.0004501211
id13847,0.9625615,0.005757519,0.03168091
id00013,0.0060637305,0.9927146,0.0012216928
id16463,0.9792191,0.013855213,0.006925768
id04845,0.0318216,0.903473,0.0647054
id01787,0.019125845,0.087985344,0.89288884
id08637,0.9935921,0.004246167,0.0021618665
id11414,0.00096511823,0.0014810573,0.9975538
id13177,0.028811563,0.38597903,0.58520937
id24517,0.98936385,0.006436915,0.0041992213
id26838,0.8937599,0.03926819,0.066971876
id23081,0.002042917,0.9969338,0.0010232873
id16327,0.11575742,0.7390788,0.14516374
id27282,0.0026531976,0.9968321,0.0005147388
id07489,0.34498614,0.2911987,0.36381516
id01718,0.0013493187,0.0010819113,0.9975688
id15441,0.8715519,0.036734875,0.09171326
id27736,0.0016271115,0.67294794,0.32542497
id16324,0.002269121,0.06390143,0.9338294
id12027,0.046014037,0.036972128,0.9170138
id24653,0.0006007318,0.9984578,0.00094151136
id17541,0.071362756,0.008605023,0.9200322
id22406,0.028283436,0.6706394,0.30107716
id18356,0.6786396,0.23154159,0.08981885
id04505,0.359935,0.15607572,0.4839893
id04246,0.30742222,0.10802438,0.5845534
id07368,0.39295965,0.10368912,0.5033513
id26185,0.0013696008,0.00096081634,0.9976696
id08878,0.18394718,0.09841014,0.71764266
id27691,0.005516209,0.002841069,0.9916428
id18004,0.541735,0.0808058,0.37745923
id24426,0.9072236,0.006229697,0.08654668
id14164,0.96272117,0.014877686,0.022401204
id12653,0.0004177647,0.99908733,0.00049488543
id18060,0.23558268,0.03874988,0.7256675
id18556,0.335393,0.091096014,0.573511
id27371,0.010039667,0.065832995,0.9241273
id11989,0.18245767,0.5243319,0.29321042
id26095,0.98497504,0.008564355,0.006460505
id24978,0.14901559,0.034539986,0.8164444
id20322,0.5166695,0.0109414,0.47238913
id01954,0.9355849,0.059541654,0.0048734467
id07434,0.1116451,0.18558207,0.70277286
id18144,0.0014901741,0.0018151107,0.9966947
id16250,0.09023699,0.873394,0.036369003
id17793,0.0007957993,0.00055468816,0.9986495
id24067,0.12602398,0.014785647,0.85919034
id13891,0.009234016,0.001739626,0.98902637
id07334,0.025275309,0.9564781,0.018246567
id15633,0.00120294,0.9981108,0.0006863271
id23239,0.9691908,0.02429468,0.006514523
id10674,0.010317041,0.044272557,0.94541043
id22093,0.33841482,0.15211107,0.50947416
id08444,0.0019126603,0.9396105,0.058476884
id03257,0.009172944,0.0030712897,0.9877558
id10040,0.5066086,0.4799482,0.013443234
id04902,0.003025856,0.001312698,0.9956614
id01219,0.7766813,0.1502217,0.07309701
id01340,0.9411988,0.037791945,0.021009248
id05117,0.003123785,0.9907134,0.006162859
id04908,0.004794265,0.0010854162,0.9941203
id03626,0.0021803253,0.0007858216,0.9970339
id01888,0.9963709,0.0014977996,0.0021313343
id17199,0.0128813805,0.0032135986,0.983905
id11200,0.6893239,0.26370117,0.046974912
id27561,0.13060394,0.021369364,0.84802663
id20966,0.005404992,0.9711173,0.02347769
id10257,0.0039697876,0.9928225,0.0032076337
id21168,0.006839873,0.491357,0.5018031
id23363,0.0022938591,0.00094563543,0.9967605
id05321,0.89317834,0.101320885,0.005500781
id09928,0.0014722629,0.0006188583,0.9979089
id18015,0.99657136,0.0024493714,0.000979276
id02082,0.0016448261,0.9974642,0.00089094666
id19279,0.8139685,0.07419968,0.11183189
id08541,0.032470554,0.94316596,0.024363428
id15249,0.0012974167,0.99801415,0.00068843225
id03609,0.02727091,0.8010023,0.17172675
id22902,0.047662746,0.001093069,0.95124424
id17733,0.9561427,0.040269934,0.0035873782
id07554,0.003143059,0.009048769,0.9878082
id14120,0.8377436,0.054021873,0.108234584
id21802,0.009156881,0.9815806,0.00926248
id15614,0.0044478825,0.99358577,0.0019663484
id19437,0.0011451556,0.00013668425,0.99871826
id22698,0.93584603,0.04380863,0.020345349
id21841,0.0030249825,0.9965286,0.00044643838
id16177,0.71697557,0.2425919,0.040432446
id15887,0.016241115,0.009402549,0.9743563
id22629,0.26386008,0.060497593,0.6756423
id10346,0.8717434,0.007965462,0.12029116
id05154,0.93672574,0.025942411,0.03733193
id22913,0.24052751,0.67970204,0.079770446
id10544,0.049015094,0.23763366,0.71335125
id08703,0.26019338,0.7355988,0.0042077205
id12817,0.04871085,0.0036636642,0.94762546
id25433,0.7409754,0.13508458,0.123940036
id25112,0.013214382,0.0092778765,0.9775077
id05054,0.00090580166,0.9979291,0.001165108
id02311,0.008995844,0.98717296,0.0038311959
id22160,0.01916799,0.961603,0.019228963
id17422,0.991494,0.0069800243,0.001525962
id18985,0.75418353,0.10900066,0.13681576
id21905,0.015008745,0.0031310502,0.98186016
id17474,0.9257741,0.05493644,0.019289423
id15236,0.0010477405,0.99464285,0.0043094405
id13964,0.56436557,0.041239273,0.39439523
id15962,0.0015860215,0.9960127,0.0024013056
id20866,0.019437898,0.25386104,0.7267011
id06625,0.57153845,0.010973928,0.41748762
id09793,0.18274413,0.025826847,0.79142904
id17365,0.0003434987,0.9993731,0.0002834162
id18463,0.01716827,0.9718874,0.010944223
id20693,0.028992835,0.5093235,0.46168366
id08785,0.00069712714,0.99871033,0.0005925018
id06783,0.0027752197,0.9391812,0.05804352
id23178,0.008752498,0.00072966656,0.9905178
id13513,0.0069270534,0.9740823,0.018990654
id25361,0.0044288905,0.000832735,0.9947384
id22319,0.44575047,0.4886716,0.06557792
id14024,0.26241702,0.022424968,0.7151581
id24186,0.0009128527,0.99885005,0.00023709447
id20965,0.756686,0.14989863,0.09341538
id06242,0.022600222,0.029806921,0.94759285
id25665,0.0077204304,0.0779853,0.91429424
id09706,0.103178546,0.03178849,0.865033
id11026,0.002769318,0.9949403,0.0022904016
id04223,0.9660374,0.024176087,0.009786536
id19674,0.00091951934,0.997968,0.0011124816
id23420,0.007283735,0.45679975,0.53591645
id18059,0.096522845,0.8800147,0.023462426
id22576,0.8735591,0.10932897,0.017111953
id18495,0.0011544072,0.9961219,0.0027236831
id14139,0.99285936,0.0059131277,0.001227536
id18313,0.005529645,0.99375784,0.00071256317
id27356,0.9804468,0.017967585,0.001585631
id16035,0.0035805143,0.0023147757,0.9941047
id04182,0.09824674,0.28369656,0.6180567
id15667,0.9729234,0.0052362424,0.02184039
id08713,0.9799223,0.016182836,0.003894899
id25563,0.00070596125,0.999066,0.00022808358
id17023,0.9748561,0.023043808,0.0021000956
id03014,0.0024532615,0.99707824,0.00046856143
id23812,0.018247122,0.98111284,0.0006400036
id20057,0.010253956,0.11398909,0.8757569
id12385,0.4276747,0.32891053,0.24341479
id24416,0.23441763,0.7630501,0.0025322596
id15672,0.004567365,0.9078552,0.08757733
id13868,0.9948881,0.0030892158,0.0020225814
id21095,0.046045434,0.020635221,0.9333193
id05305,0.13005185,0.6459718,0.22397634
id15384,0.0072231344,0.015748546,0.97702825
id14049,0.0016572044,0.00048127546,0.9978615
id23441,0.9119798,0.07109835,0.016921813
id12856,0.011898846,0.00038756948,0.98771363
id16055,0.006063987,0.0003506603,0.9935853
id24771,0.028765112,0.8704975,0.100737356
id14053,0.6118481,0.019780692,0.3683712
id19547,0.0021831268,0.04497795,0.9528389
id03639,0.029571444,0.9578546,0.012573862
id14546,0.043579217,0.9227794,0.033641443
id13935,0.11630435,0.0008504701,0.8828452
id20335,0.4302082,0.27655944,0.29323232
id07301,0.057723485,0.042167302,0.9001093
id10186,0.6470668,0.0029917965,0.34994137
id00192,0.48142004,0.30299425,0.21558571
id17851,0.85683453,0.141282,0.0018834684
id08403,0.031987965,0.9043261,0.06368588
id06183,0.108760335,0.08850306,0.80273664
id24738,0.12119891,0.63963675,0.23916431
id15112,0.810099,0.021727962,0.16817299
id19819,0.000820959,0.0009952558,0.9981837
id17722,0.0019936864,0.0029888586,0.9950174
id24273,0.020508084,0.7594823,0.22000964
id18939,0.0023652397,0.0013209027,0.99631387
id16076,0.17699803,0.81665385,0.006348096
id23158,0.0026090073,0.0008925914,0.9964984
id12745,0.4394005,0.1999562,0.36064333
id22538,0.012639088,0.2172728,0.7700881
id14975,0.20602374,0.7888704,0.0051058456
id27537,0.9264859,0.017243093,0.056270905
id06632,0.07832578,0.010541389,0.9111328
id08100,0.011671237,0.9871453,0.0011833952
id00843,0.9972887,0.0010170789,0.0016942158
id22159,0.022134608,0.002877228,0.97498816
id18672,0.7171726,0.017463941,0.26536345
id06916,0.00887269,0.98722804,0.0038992919
id22212,0.28333902,0.062666625,0.6539943
id00273,0.16035858,0.009890454,0.8297509
id26325,0.075108126,0.3529987,0.57189316
id23683,0.0056277793,0.9920365,0.0023356916
id14419,0.008514352,0.9682237,0.023261983
id11931,0.001159931,0.99846363,0.0003764723
id00568,0.12458332,0.868896,0.006520667
id12271,0.94018996,0.041695874,0.018114198
id12622,0.9759286,0.022833139,0.0012382149
id03156,0.030091768,0.5955586,0.37434965
id25592,0.85044765,0.14047809,0.009074217
id24367,0.9909078,0.0025680219,0.006524173
id16007,0.001263031,0.010934187,0.9878028
id04785,0.26927957,0.09779849,0.63292193
id07888,0.0014147612,0.00486759,0.9937177
id13557,0.08250185,0.83334494,0.084153205
id20726,0.9024104,0.027667394,0.069922164
id09580,0.9652594,0.018301565,0.016439069
id05173,0.0075827762,0.99193895,0.00047825035
id10394,0.0003946546,0.99939525,0.00021015588
id03926,0.0013815362,0.7797107,0.21890771
id07264,0.97172415,0.0132431295,0.015032788
id01862,0.0040163347,0.92328167,0.07270198
id20808,0.023664776,0.9728115,0.0035236788
id26658,0.5781479,0.059802253,0.36204988
id04479,0.17110826,0.17669556,0.65219617
id17445,0.015344853,0.879485,0.105170086
id04430,0.00093336933,0.9731854,0.025881216
id06052,0.34668142,0.003519068,0.6497995
id11485,0.06945538,0.23693521,0.6936094
id13060,0.19863465,0.009247453,0.79211795
id20873,0.58489287,0.015808722,0.39929843
id21927,0.008045955,0.98807794,0.003876085
id02736,0.18522331,0.008341292,0.8064354
id11234,0.027550017,0.0779222,0.8945278
