id,EAP,HPL,MWS
id21549,0.546707,0.0031726467,0.4501204
id12649,0.1942568,0.79821944,0.00752377
id21597,0.9949196,0.0034972122,0.0015831199
id27945,0.91103697,0.055911925,0.033051062
id00243,0.9975533,0.00091559615,0.0015311461
id02745,0.99334913,0.0029838777,0.0036669925
id23550,0.002304523,0.0013811751,0.99631435
id13023,0.15289947,0.014687313,0.83241326
id24796,0.053878922,0.017343178,0.92877793
id12284,0.2607042,0.7258353,0.013460475
id02664,0.00812198,0.9889593,0.0029186823
id23767,0.9336277,0.03745809,0.028914165
id05859,0.12981169,0.8434613,0.02672702
id14350,0.3587271,0.5831806,0.05809232
id01191,0.021064194,0.855949,0.12298681
id17034,0.9806104,0.006730069,0.012659531
id25292,0.8660947,0.01827415,0.11563109
id22121,0.99833244,0.0005572277,0.0011103059
id20872,0.99858814,0.00042375908,0.0009880255
id17720,0.096495934,0.882796,0.020708071
id22658,0.06693005,0.93059915,0.0024707948
id09567,0.8433728,0.14893967,0.007687456
id16445,0.9912425,0.0069736633,0.0017837941
id08349,0.048193935,0.009238336,0.94256777
id27437,0.04283622,0.14576876,0.811395
id03812,0.9918275,0.00598161,0.002190922
id22304,0.98333955,0.014338327,0.0023221457
id04449,0.61637074,0.37486994,0.008759346
id15605,0.76879555,0.040423345,0.19078109
id01768,0.9924775,0.004450561,0.003072025
id20019,0.18270335,0.7855984,0.03169823
id09593,0.01263214,0.9815776,0.0057902415
id23179,0.8535427,0.026200743,0.12025663
id21279,0.99802434,0.00061598327,0.0013596546
id06711,0.0020529053,0.0007150142,0.99723214
id14243,0.010670521,0.98566365,0.0036658167
id04839,0.0008481105,0.0018927405,0.99725914
id17220,0.012125208,0.98223233,0.0056424383
id24177,0.89704627,0.05742612,0.045527622
id20512,0.014438429,0.005701109,0.9798605
id14036,0.008288293,0.988267,0.003444701
id25001,0.0071413503,0.002620966,0.99023765
id06175,0.06253451,0.9063845,0.031080993
id24720,0.14062384,0.85261786,0.006758277
id08070,0.31765842,0.6747398,0.0076017575
id18934,0.9907481,0.007070011,0.0021818315
id01338,0.98933685,0.004154926,0.00650819
id19008,0.011721823,0.9814502,0.006827958
id19632,0.368378,0.4202737,0.21134834
id26224,0.0015599685,0.000573691,0.99786633
id08219,0.9935667,0.0012287908,0.0052045295
id24008,0.00197348,0.0006788718,0.9973476
id12475,0.14224042,0.8520758,0.0056838105
id05766,0.26585433,0.018241437,0.71590424
id27386,0.037992716,0.93887216,0.023135135
id12476,0.0074657453,0.9897423,0.0027920078
id08311,0.8470628,0.14658156,0.006355628
id04996,0.99185646,0.0061432663,0.0020003468
id17350,0.13404217,0.8380458,0.027912049
id05546,0.10987191,0.8840289,0.006099139
id16504,0.03564295,0.96169776,0.0026592517
id05782,0.0020874555,0.00085113524,0.99706143
id20560,0.95943767,0.004558339,0.036004037
id14171,0.028898839,0.022487227,0.9486139
id27461,0.08327558,0.011459401,0.905265
id03581,0.11151473,0.010050345,0.8784349
id21847,0.04762571,0.00862767,0.9437466
id11712,0.99125636,0.0065382123,0.002205477
id26738,0.00083917007,0.0021763095,0.99698454
id13668,0.9943393,0.0039991485,0.0016616284
id15114,0.99774504,0.0009584011,0.0012965874
id20130,0.9018989,0.02150455,0.07659647
id18331,0.84478706,0.025851727,0.1293612
id24465,0.9959097,0.001166453,0.002923867
id13539,0.79209024,0.056412186,0.15149754
id27564,0.21620402,0.7756522,0.008143756
id26043,0.6448877,0.003408059,0.35170427
id04965,0.00082500203,0.00044678262,0.9987282
id08645,0.010699765,0.009234472,0.9800657
id26610,0.91499186,0.0153851975,0.06962288
id21737,0.86989,0.12199648,0.008113625
id25784,0.0074690403,0.9890809,0.0034500903
id23030,0.85533166,0.024027629,0.12064074
id16450,0.0028760398,0.9944173,0.0027066027
id02161,0.9770433,0.0027864536,0.020170297
id25535,0.9796183,0.00450329,0.015878338
id16566,0.99281913,0.0038379973,0.0033428743
id05714,0.9964779,0.0015206627,0.0020014371
id16524,0.98378444,0.013369429,0.002846122
id23941,0.009959103,0.978753,0.011287951
id00831,0.005310307,0.011650622,0.98303914
id18145,0.45134145,0.068394914,0.48026362
id17227,0.9969393,0.0012939803,0.0017667142
id09417,0.97286236,0.019950705,0.0071869404
id21307,0.91893566,0.07539237,0.0056719254
id05650,0.04968222,0.9442777,0.006040035
id23901,0.9879061,0.010353507,0.0017403786
id05831,0.98450285,0.0016514739,0.013845667
id16708,0.1027086,0.83839875,0.058892656
id02281,0.01224003,0.015270191,0.9724897
id11599,0.6110151,0.018997472,0.36998746
id18353,0.004774011,0.993022,0.0022040159
id07413,0.51066726,0.48158306,0.00774963
id15653,0.0027670695,0.99591666,0.0013162263
id09715,0.0036339697,0.00075798616,0.99560803
id05108,0.3230328,0.67035323,0.0066139344
id09537,0.31630895,0.0017865896,0.68190444
id27596,0.9966325,0.0022922535,0.0010752119
id24255,0.011938353,0.0035042588,0.9845574
id05080,0.0038928147,0.00073101243,0.9953761
id09484,0.9680465,0.011274384,0.02067915
id14864,0.0029857284,0.001685073,0.99532926
id26836,0.9786798,0.01880588,0.002514323
id07003,0.9860707,0.011868698,0.0020605593
id13750,0.000681696,0.99835926,0.0009590703
id21799,0.12870558,0.7764839,0.0948105
id11285,0.9969265,0.00077101804,0.002302547
id04735,0.98009926,0.014162021,0.005738685
id23049,0.0017369328,0.0013385162,0.9969246
id05826,0.5079033,0.48493302,0.0071636806
id17916,0.6351198,0.35862827,0.006251879
id14081,0.029922446,0.0014807142,0.9685969
id10527,0.005873346,0.00078235543,0.9933443
id16059,0.050133605,0.9383005,0.01156589
id25542,0.997247,0.0016885926,0.0010643987
id05402,0.0015390752,0.00034141427,0.99811953
id01927,0.98815376,0.008922867,0.0029233983
id27656,0.85025394,0.08403295,0.06571309
id06708,0.05375278,0.52970344,0.41654378
id03524,0.2529993,0.73349786,0.013502848
id12297,0.96756583,0.0211002,0.011334008
id03439,0.98472565,0.010991591,0.004282794
id04587,0.013735871,0.9809192,0.005344906
id25470,0.08124088,0.91334796,0.0054111443
id01212,0.25755942,0.7313515,0.011089085
id13932,0.95801353,0.019168092,0.022818357
id00124,0.07906603,0.0034779755,0.91745603
id01592,0.92880136,0.04160156,0.029597046
id13461,0.6880188,0.29301375,0.018967472
id24681,0.20690738,0.77636826,0.016724331
id23245,0.03825521,0.005421501,0.9563233
id14073,0.8933351,0.03765582,0.06900906
id05172,0.976845,0.0038303593,0.019324606
id21979,0.4877657,0.03854609,0.47368827
id00328,0.9868509,0.0005804468,0.012568653
id26102,0.99687093,0.0015885432,0.001540553
id14867,0.033999253,0.0019720471,0.9640288
id27544,0.026178256,0.9719464,0.00187529
id16228,0.9664157,0.0070122243,0.02657211
id16342,0.9123817,0.08199296,0.0056253048
id24933,0.9970552,0.0010265118,0.0019183664
id04601,0.890626,0.02129071,0.08808321
id01599,0.029647017,0.96874714,0.00160585
id06238,0.9908406,0.0072199353,0.0019394527
id06826,0.05811462,0.78214324,0.1597422
id23307,0.89772356,0.09959685,0.002679605
id13575,0.99702567,0.0012873089,0.0016870566
id24174,0.2012607,0.003417925,0.7953214
id19534,0.006040524,0.0032044793,0.990755
id19602,0.017097743,0.0033607034,0.9795416
id26962,0.030473445,0.94370043,0.025826074
id04448,0.7021932,0.29407346,0.0037332838
id09786,0.14870536,0.63923234,0.2120623
id25240,0.4262252,0.542345,0.031429827
id14893,0.9957231,0.00285169,0.001425221
id24221,0.80268854,0.19273765,0.0045738686
id04696,0.49984485,0.0064540785,0.4937011
id15153,0.009369814,0.9850987,0.0055314545
id13882,0.007468961,0.98963237,0.0028986942
id17836,0.23642173,0.7565106,0.0070676827
id00574,0.04443619,0.9428967,0.01266712
id02078,0.040708557,0.86923885,0.09005254
id21206,0.13923816,0.85489035,0.0058714966
id20084,0.8330377,0.0058324886,0.16112986
id26598,0.010792954,0.0063951444,0.98281187
id06838,0.113697425,0.0026061577,0.88369644
id08786,0.0029197577,0.00053995074,0.9965403
id09550,0.11082218,0.0020745303,0.88710326
id10206,0.99552506,0.0022223813,0.0022525475
id21113,0.98999816,0.006019044,0.0039827903
id21151,0.99144393,0.0064439955,0.0021120575
id02692,0.99838376,0.000581009,0.0010351824
id26446,0.99718153,0.0013584415,0.0014600438
id07377,0.9880415,0.008492282,0.0034662257
id15998,0.97336406,0.021389795,0.005246155
id19637,0.99266475,0.003959494,0.0033757132
id19735,0.0044318917,0.9927355,0.0028325748
id13739,0.20425539,0.047387194,0.7483574
id25175,0.87287253,0.10667211,0.020455355
id00563,0.36973938,0.1173887,0.5128719
id09982,0.9816031,0.0012221263,0.01717478
id15459,0.005479321,0.99209267,0.0024279314
id20785,0.0019391271,0.00068162003,0.9973793
id07145,0.012545135,0.09222945,0.89522547
id22204,0.038749073,0.9592111,0.00203981
id09285,0.9684156,0.0032731283,0.028311267
id18157,0.0017382267,0.000594546,0.9976673
id12134,0.0007247058,0.00042271274,0.9988526
id23914,0.996637,0.0015369356,0.0018260912
id10483,0.9797846,0.017382814,0.002832564
id07092,0.9961295,0.0018237451,0.0020466645
id14786,0.101958685,0.023853028,0.8741883
id25741,0.92457217,0.0037436725,0.07168417
id09050,0.12720403,0.8680956,0.0047003934
id04938,0.9751262,0.0037502646,0.02112349
id05901,0.51849335,0.301016,0.18049064
id16975,0.0064202514,0.9915216,0.0020581444
id08547,0.0007968053,0.00040805494,0.99879515
id16355,0.9657923,0.01479819,0.019409494
id14568,0.9790101,0.007282056,0.013707876
id25599,0.060479384,0.1913165,0.7482041
id01670,0.2102351,0.78309345,0.006671441
id23945,0.017026208,0.97904485,0.0039289636
id17394,0.008093304,0.002777397,0.9891293
id06501,0.6878675,0.3017411,0.010391394
id26234,0.19807279,0.69910926,0.10281791
id21280,0.008616678,0.0006230467,0.9907603
id20048,0.023659322,0.047902696,0.928438
id01216,0.29653543,0.32147136,0.38199317
id25320,0.9740582,0.002477325,0.023464473
id22833,0.010976723,0.005461212,0.98356205
id22056,0.0032926954,0.9952775,0.0014297381
id02275,0.004816126,0.99209726,0.0030865695
id26127,0.982666,0.003495223,0.013838741
id17011,0.037973944,0.95486367,0.007162396
id13847,0.99027234,0.0005902216,0.009137462
id00013,0.058235228,0.935808,0.0059567476
id16463,0.9910977,0.005946534,0.0029557683
id04845,0.036571726,0.9601377,0.0032905797
id01787,0.03539256,0.03321891,0.93138856
id08637,0.99323213,0.004911946,0.0018559796
id11414,0.009364531,0.0010418141,0.9895936
id13177,0.11710498,0.8027936,0.0801014
id24517,0.9955968,0.0022050983,0.0021981348
id26838,0.7099624,0.0467812,0.24325633
id23081,0.009385872,0.9849207,0.0056934217
id16327,0.4122993,0.37170184,0.21599887
id27282,0.005190113,0.992031,0.0027789616
id07489,0.61441493,0.019713115,0.36587194
id01718,0.0019776819,0.0012964351,0.9967258
id15441,0.97310966,0.021482313,0.005408026
id27736,0.03257517,0.934253,0.03317181
id16324,0.06352813,0.21937035,0.7171016
id12027,0.03705513,0.00966169,0.9532832
id24653,0.1711554,0.8236641,0.0051805163
id17541,0.14190947,0.046734653,0.8113559
id22406,0.01098724,0.6805488,0.30846396
id18356,0.9579736,0.038483642,0.0035427331
id04505,0.91174227,0.07881195,0.009445747
id04246,0.00778226,0.96107525,0.031142423
id07368,0.5891315,0.2775578,0.13331069
id26185,0.00587337,0.00086110685,0.9932655
id08878,0.008057282,0.07216997,0.91977274
id27691,0.0020982656,0.00092091976,0.99698085
id18004,0.89988893,0.075696774,0.024414355
id24426,0.8217497,0.045153044,0.13309734
id14164,0.98314416,0.014173493,0.0026823047
id12653,0.0038960576,0.9797173,0.016386691
id18060,0.93727297,0.0205196,0.04220746
id18556,0.96173286,0.009090059,0.029177109
id27371,0.03692181,0.03559452,0.9274836
id11989,0.13080071,0.4317757,0.43742356
id26095,0.89545375,0.100384906,0.0041613462
id24978,0.77730614,0.047799546,0.17489426
id20322,0.36468178,0.009187805,0.6261304
id01954,0.9903267,0.0059550954,0.0037181547
id07434,0.31238535,0.5850446,0.10256999
id18144,0.0015388286,0.0006993808,0.9977617
id16250,0.18902752,0.80340445,0.007568058
id17793,0.002029686,0.003061612,0.99490875
id24067,0.025940003,0.03785856,0.9362014
id13891,0.0021886204,0.00095199485,0.99685943
id07334,0.046862505,0.94482183,0.008315676
id15633,0.052867226,0.72050196,0.22663079
id23239,0.9291029,0.013963397,0.056933694
id10674,0.11976924,0.06923315,0.8109976
id22093,0.09526336,0.89779943,0.0069371797
id08444,0.19795921,0.07463193,0.7274089
id03257,0.41857886,0.036617834,0.54480326
id10040,0.87580097,0.11707564,0.0071233963
id04902,0.04316707,0.0021147537,0.9547181
id01219,0.9936553,0.0047254087,0.0016192568
id01340,0.99668956,0.0012934884,0.0020169618
id05117,0.14989431,0.84059143,0.009514276
id04908,0.014166338,0.0008364311,0.9849973
id03626,0.0010653705,0.0007024126,0.9982322
id01888,0.9921433,0.005480287,0.002376433
id17199,0.10247447,0.006396865,0.8911287
id11200,0.03417001,0.9605125,0.0053175082
id27561,0.03217698,0.0011995392,0.9666235
id20966,0.027328791,0.9695229,0.0031482598
id10257,0.06432102,0.9179548,0.01772417
id21168,0.107565835,0.8836361,0.008797984
id23363,0.0020426647,0.0007383926,0.99721897
id05321,0.92403907,0.003966834,0.071994096
id09928,0.0017202445,0.0005845399,0.99769515
id18015,0.9920421,0.006274627,0.0016832601
id02082,0.0109177185,0.9875644,0.0015179074
id19279,0.8190725,0.06722443,0.11370312
id08541,0.056169603,0.9345491,0.009281257
id15249,0.0466489,0.94621855,0.007132576
id03609,0.006632775,0.9864934,0.0068738153
id22902,0.38322604,0.027398108,0.58937585
id17733,0.9975846,0.0009245676,0.001490791
id07554,0.0018247331,0.010348515,0.98782676
id14120,0.85896665,0.04897553,0.09205781
id21802,0.02580403,0.96897954,0.005216448
id15614,0.05150612,0.9335225,0.014971377
id19437,0.000749879,0.00033686886,0.9989133
id22698,0.992243,0.0069024707,0.0008545405
id21841,0.024612824,0.9631666,0.012220626
id16177,0.7525742,0.24380043,0.0036253752
id15887,0.09742644,0.043860044,0.8587135
id22629,0.9230862,0.010024402,0.06688941
id10346,0.9913549,0.006512658,0.0021324502
id05154,0.9940381,0.004518279,0.0014435834
id22913,0.1447266,0.8498848,0.0053886124
id10544,0.025203539,0.31178343,0.66301304
id08703,0.4551866,0.5365463,0.008267111
id12817,0.8119081,0.077151865,0.11094001
id25433,0.9899294,0.0082393,0.0018313606
id25112,0.0016878961,0.0006066805,0.9977054
id05054,0.09122585,0.58940834,0.3193658
id02311,0.0061896355,0.9912389,0.0025714592
id22160,0.0043976367,0.9933363,0.0022660843
id17422,0.9960955,0.0018316875,0.0020728945
id18985,0.9059974,0.026521549,0.06748103
id21905,0.112265274,0.023600549,0.8641342
id17474,0.992673,0.004163502,0.0031634448
id15236,0.009001513,0.9864487,0.0045497296
id13964,0.99297607,0.005625082,0.001398867
id15962,0.08228258,0.9147258,0.00299165
id20866,0.16636671,0.07353027,0.76010305
id06625,0.18273015,0.053927183,0.7633427
id09793,0.80075943,0.0070359455,0.19220462
id17365,0.00066588394,0.99850464,0.0008295228
id18463,0.13229671,0.8613958,0.006307523
id20693,0.18501855,0.65013885,0.16484264
id08785,0.07003969,0.9273431,0.0026172856
id06783,0.04253137,0.9519957,0.0054729017
id23178,0.0072700344,0.00078040204,0.99194956
id13513,0.02746195,0.9666704,0.005867618
id25361,0.001970461,0.0006528084,0.9973768
id22319,0.5879445,0.024836848,0.3872186
id14024,0.5243572,0.27582115,0.1998217
id24186,0.006303885,0.991608,0.0020881752
id20965,0.9956611,0.002148929,0.0021900323
id06242,0.098717965,0.17042433,0.73085773
id25665,0.17851497,0.3475072,0.4739778
id09706,0.76260185,0.1573416,0.08005653
id11026,0.006557366,0.9905318,0.0029108669
id04223,0.9906776,0.007342531,0.001979942
id19674,0.009478148,0.96990675,0.020615106
id23420,0.012058141,0.16169088,0.826251
id18059,0.00078764634,0.99817216,0.0010402119
id22576,0.99744403,0.0013103897,0.0012456247
id18495,0.0044318577,0.99341786,0.002150289
id14139,0.9966229,0.0022492432,0.0011278907
id18313,0.030914685,0.96658653,0.0024988002
id27356,0.90468293,0.024807176,0.07050994
id16035,0.7817508,0.015829649,0.20241956
id04182,0.367512,0.62463444,0.0078535145
id15667,0.9918052,0.006250931,0.0019438659
id08713,0.9895433,0.007574714,0.0028819246
id25563,0.006344667,0.9911851,0.002470207
id17023,0.9842701,0.012071121,0.0036588258
id03014,0.0089586815,0.9875907,0.00345061
id23812,0.021324975,0.97136456,0.0073104664
id20057,0.009180268,0.014626183,0.97619355
id12385,0.96750766,0.026486447,0.0060058795
id24416,0.51324874,0.48144215,0.005309148
id15672,0.0013331145,0.98415947,0.01450748
id13868,0.9977139,0.0012132389,0.0010728869
id21095,0.12386596,0.11490183,0.76123226
id05305,0.89035386,0.08185636,0.0277898
id15384,0.024007361,0.01696583,0.95902675
id14049,0.0014901651,0.0005145246,0.9979954
id23441,0.9770824,0.02001512,0.002902531
id12856,0.80925983,0.008052259,0.18268785
id16055,0.0020958711,0.002061048,0.9958431
id24771,0.82593954,0.1679889,0.0060715964
id14053,0.99474514,0.0018018751,0.0034529895
id19547,0.008033721,0.09181586,0.9001504
id03639,0.8898795,0.040792916,0.069327585
id14546,0.39760315,0.550692,0.05170487
id13935,0.8708963,0.05841718,0.07068651
id20335,0.37547854,0.620462,0.0040594265
id07301,0.209278,0.21700796,0.573714
id10186,0.99742585,0.0005769972,0.0019970634
id00192,0.931081,0.042654894,0.026264118
id17851,0.8900321,0.10309433,0.006873494
id08403,0.08343734,0.5277917,0.388771
id06183,0.81379163,0.15850441,0.02770395
id24738,0.015902083,0.9748098,0.00928804
id15112,0.9580258,0.027064074,0.014910076
id19819,0.007950368,0.0008828436,0.9911668
id17722,0.010607172,0.0025777712,0.9868151
id24273,0.0014544696,0.9207886,0.07775692
id18939,0.002058871,0.00090879604,0.9970323
id16076,0.5668396,0.42714313,0.0060173282
id23158,0.0018060707,0.0036724254,0.9945215
id12745,0.41506004,0.043122213,0.5418178
id22538,0.30298007,0.123265356,0.5737546
id14975,0.8781653,0.11458804,0.0072466843
id27537,0.9683186,0.026880287,0.0048011485
id06632,0.008990807,0.00090383226,0.99010533
id08100,0.07700109,0.9195336,0.0034652678
id00843,0.9983998,0.0004364856,0.0011637025
id22159,0.006480956,0.00080867374,0.99271035
id18672,0.9927067,0.0020135676,0.005279682
id06916,0.48255014,0.50969326,0.007756611
id22212,0.873384,0.006972986,0.11964297
id00273,0.028818931,0.012064301,0.95911676
id26325,0.5515709,0.44228768,0.0061414344
id23683,0.15641047,0.8351394,0.00845007
id14419,0.01121607,0.9823414,0.0064425147
id11931,0.05133014,0.9448224,0.003847485
id00568,0.02345592,0.9736539,0.0028901845
id12271,0.9905978,0.0075828945,0.0018192707
id12622,0.94266456,0.0548557,0.002479762
id03156,0.18853255,0.61525226,0.19621518
id25592,0.9824818,0.015237377,0.002280914
id24367,0.9602444,0.020377865,0.01937769
id16007,0.18249513,0.04370052,0.77380437
id04785,0.523956,0.09007977,0.38596427
id07888,0.12163545,0.013473199,0.86489135
id13557,0.13649163,0.85876274,0.004745628
id20726,0.97999966,0.005308172,0.014692195
id09580,0.99562645,0.0011985445,0.0031749804
id05173,0.09647571,0.8980574,0.005466839
id10394,0.005924633,0.99134654,0.0027288548
id03926,0.056886695,0.9198453,0.023268035
id07264,0.9981658,0.00058192655,0.0012523134
id01862,0.10187699,0.86870366,0.029419417
id20808,0.09542551,0.8983572,0.0062173344
id26658,0.8359468,0.0024675932,0.16158566
id04479,0.93651944,0.053902198,0.0095783
id17445,0.012563478,0.93539155,0.05204505
id04430,0.024218513,0.97082907,0.0049523753
id06052,0.8925458,0.0342611,0.07319302
id11485,0.10364622,0.009646909,0.8867069
id13060,0.9565422,0.0057292804,0.037728496
id20873,0.98351187,0.0114624845,0.0050255964
id21927,0.2025889,0.78703517,0.010375923
id02736,0.47126663,0.18092735,0.34780604
